id,Hardness_rf
10779,5.852
10780,3.4200000000000013
10781,5.155
10782,6.032
10783,4.333000000000002
10784,6.135
10785,6.028999999999999
10786,5.115000000000001
10787,7.427999999999998
10788,5.813999999999998
10789,5.567
10790,4.044500000000003
10791,4.326000000000002
10792,5.881000000000001
10793,4.869000000000002
10794,4.658000000000003
10795,6.148999999999998
10796,4.146000000000002
10797,6.001000000000001
10798,6.183
10799,5.216000000000001
10800,2.713000000000002
10801,6.028
10802,5.330000000000002
10803,3.473000000000003
10804,5.645000000000002
10805,5.193000000000003
10806,6.883000000000001
10807,5.851
10808,4.237000000000002
10809,3.480000000000002
10810,4.391000000000003
10811,4.113
10812,3.9700000000000033
10813,4.480000000000001
10814,5.795
10815,3.6360000000000037
10816,3.965000000000004
10817,5.333000000000001
10818,4.294000000000004
10819,5.928000000000002
10820,5.905999999999999
10821,3.3410000000000024
10822,3.952000000000004
10823,5.943
10824,6.072
10825,6.355999999999999
10826,3.9570000000000034
10827,5.578000000000002
10828,3.776000000000003
10829,5.504
10830,6.04
10831,5.223000000000002
10832,6.51
10833,5.93
10834,5.0870000000000015
10835,5.072000000000002
10836,4.457000000000002
10837,4.709500000000002
10838,4.225000000000001
10839,3.3870000000000005
10840,5.851000000000002
10841,5.535000000000001
10842,6.550999999999999
10843,4.341000000000003
10844,3.316000000000003
10845,4.806000000000001
10846,5.197
10847,6.032
10848,3.872000000000002
10849,5.939
10850,5.926
10851,3.5740000000000034
10852,4.197000000000002
10853,4.605000000000002
10854,5.415000000000001
10855,4.230000000000002
10856,5.229000000000001
10857,6.0489999999999995
10858,5.447000000000003
10859,5.169000000000002
10860,6.210999999999999
10861,5.324000000000002
10862,4.9460000000000015
10863,4.6150000000000055
10864,6.2200000000000015
10865,6.143999999999998
10866,5.342000000000002
10867,1.545
10868,4.565000000000002
10869,4.489000000000002
10870,5.758000000000002
10871,6.573999999999999
10872,4.071000000000005
10873,4.004000000000005
10874,6.099000000000001
10875,6.8069999999999995
10876,5.589000000000001
10877,5.336000000000001
10878,6.814999999999999
10879,5.981999999999999
10880,4.247000000000003
10881,6.632000000000001
10882,3.7050000000000027
10883,3.834000000000002
10884,3.5780000000000043
10885,5.369000000000001
10886,4.100000000000003
10887,4.222000000000004
10888,5.093000000000003
10889,5.807000000000001
10890,4.051000000000001
10891,3.6420000000000035
10892,5.68
10893,2.8650000000000015
10894,5.562000000000001
10895,5.712000000000001
10896,3.9790000000000036
10897,5.598
10898,6.5440000000000005
10899,4.137000000000002
10900,4.5580000000000025
10901,5.709000000000002
10902,4.177000000000003
10903,4.546000000000004
10904,5.508000000000002
10905,5.133000000000002
10906,3.263000000000003
10907,5.179000000000001
10908,6.103999999999998
10909,2.8420000000000027
10910,5.380000000000001
10911,5.7120000000000015
10912,5.925
10913,4.116000000000002
10914,4.7360000000000015
10915,3.6480000000000024
10916,5.123000000000004
10917,6.838999999999999
10918,5.928000000000002
10919,4.840000000000002
10920,5.943
10921,5.2490000000000006
10922,3.1950000000000034
10923,4.692000000000002
10924,4.516000000000002
10925,5.750000000000003
10926,5.875
10927,4.446500000000003
10928,3.687000000000004
10929,5.061000000000005
10930,4.791000000000003
10931,3.7940000000000027
10932,4.166000000000003
10933,6.38
10934,5.632000000000001
10935,6.028
10936,2.9880000000000018
10937,5.986999999999999
10938,3.8400000000000034
10939,5.992999999999999
10940,6.7639999999999985
10941,2.9280000000000026
10942,5.378000000000002
10943,6.095999999999999
10944,4.450000000000002
10945,5.3560000000000025
10946,5.682
10947,4.249000000000004
10948,4.416000000000003
10949,4.172000000000005
10950,3.7110000000000025
10951,4.6960000000000015
10952,5.774000000000001
10953,4.337000000000003
10954,5.1480000000000015
10955,4.381000000000002
10956,5.758000000000001
10957,5.859000000000001
10958,6.454
10959,5.160000000000002
10960,2.591000000000003
10961,5.941
10962,3.317000000000003
10963,4.551000000000005
10964,4.579000000000001
10965,5.2840000000000025
10966,3.4880000000000013
10967,4.378000000000003
10968,5.469000000000001
10969,3.677000000000004
10970,4.110000000000002
10971,5.617000000000001
10972,2.444000000000002
10973,3.6560000000000024
10974,4.644000000000003
10975,3.2890000000000037
10976,5.016000000000003
10977,5.130500000000001
10978,4.5310000000000015
10979,3.867000000000001
10980,6.859999999999998
10981,5.707000000000001
10982,6.179999999999999
10983,3.7770000000000032
10984,6.0409999999999995
10985,3.8320000000000034
10986,5.989000000000001
10987,5.287000000000003
10988,4.4505000000000035
10989,4.203000000000002
10990,2.7360000000000047
10991,3.4430000000000045
10992,5.217000000000002
10993,3.213000000000002
10994,4.2070000000000025
10995,3.464000000000001
10996,7.373999999999999
10997,4.892000000000001
10998,4.309000000000002
10999,3.4885000000000006
11000,6.884000000000001
11001,5.9190000000000005
11002,3.557000000000004
11003,5.373000000000002
11004,4.327000000000002
11005,4.987000000000005
11006,4.662000000000003
11007,6.263999999999999
11008,4.878000000000002
11009,3.9830000000000054
11010,5.868
11011,5.989000000000001
11012,5.8340000000000005
11013,5.009000000000001
11014,5.171000000000004
11015,5.756
11016,5.837
11017,3.9040000000000026
11018,4.261000000000003
11019,4.156000000000004
11020,5.746000000000001
11021,4.754000000000002
11022,6.127000000000001
11023,5.428000000000001
11024,5.073000000000002
11025,3.8800000000000012
11026,2.156
11027,4.022000000000002
11028,5.035000000000002
11029,3.304000000000004
11030,2.751000000000002
11031,5.461000000000001
11032,3.874000000000003
11033,4.226000000000002
11034,4.608000000000003
11035,5.492000000000001
11036,5.232000000000002
11037,5.182
11038,5.086000000000001
11039,6.02
11040,5.85
11041,5.347000000000001
11042,3.5660000000000025
11043,4.275000000000005
11044,3.961000000000003
11045,5.918000000000001
11046,3.4180000000000024
11047,2.440000000000002
11048,5.322000000000002
11049,6.203999999999999
11050,4.0750000000000055
11051,6.072999999999999
11052,3.575000000000003
11053,5.710000000000001
11054,4.902000000000002
11055,5.113000000000001
11056,5.469000000000001
11057,4.636000000000003
11058,6.589999999999999
11059,6.179000000000001
11060,3.8610000000000038
11061,5.518000000000001
11062,5.005000000000002
11063,6.370999999999999
11064,3.921000000000003
11065,6.035
11066,3.8500000000000005
11067,3.2430000000000008
11068,4.408000000000002
11069,4.833000000000001
11070,5.305
11071,6.162000000000001
11072,3.6750000000000034
11073,5.045000000000003
11074,5.625000000000001
11075,3.3440000000000003
11076,3.615000000000001
11077,3.6150000000000015
11078,4.439000000000004
11079,6.435999999999999
11080,3.623000000000003
11081,4.565000000000003
11082,4.840000000000002
11083,6.083000000000002
11084,5.920999999999999
11085,5.556000000000001
11086,2.2700000000000005
11087,6.726999999999999
11088,3.6070000000000033
11089,4.682000000000003
11090,5.9590000000000005
11091,3.779000000000004
11092,3.526000000000003
11093,5.346000000000001
11094,4.389000000000002
11095,4.0180000000000025
11096,6.051999999999998
11097,2.7940000000000036
11098,5.104000000000002
11099,6.4159999999999995
11100,5.944000000000001
11101,5.782
11102,6.535
11103,4.243000000000001
11104,6.313000000000001
11105,5.685
11106,5.304000000000001
11107,3.886000000000002
11108,4.976000000000001
11109,6.445999999999999
11110,5.865
11111,4.2390000000000025
11112,5.169000000000002
11113,5.242000000000002
11114,3.3440000000000016
11115,5.319000000000001
11116,3.7870000000000044
11117,5.970999999999999
11118,6.172999999999999
11119,6.655
11120,4.549000000000005
11121,5.261
11122,4.921000000000002
11123,3.684000000000002
11124,5.753999999999999
11125,4.375000000000001
11126,3.293000000000001
11127,5.6770000000000005
11128,6.518999999999998
11129,6.571000000000001
11130,4.224000000000003
11131,3.457000000000002
11132,2.934000000000002
11133,4.846000000000002
11134,6.054999999999998
11135,6.000000000000003
11136,5.206000000000002
11137,6.053000000000002
11138,5.859
11139,5.654000000000001
11140,5.41
11141,5.173000000000002
11142,6.495
11143,5.585000000000001
11144,2.6190000000000033
11145,4.4780000000000015
11146,5.325000000000004
11147,5.602
11148,3.4520000000000035
11149,5.312
11150,5.857
11151,4.734000000000003
11152,3.6010000000000013
11153,3.828000000000003
11154,4.418000000000004
11155,5.197000000000002
11156,4.757000000000002
11157,3.651000000000002
11158,3.6740000000000013
11159,5.89
11160,3.6560000000000037
11161,5.166000000000002
11162,5.956000000000001
11163,6.027999999999999
11164,6.1770000000000005
11165,3.4110000000000027
11166,3.302000000000003
11167,4.343000000000001
11168,4.516000000000003
11169,3.4140000000000015
11170,4.002000000000002
11171,4.679500000000002
11172,4.926000000000001
11173,4.853000000000002
11174,6.326999999999999
11175,4.154000000000002
11176,5.815000000000001
11177,5.560000000000001
11178,2.041
11179,4.575000000000002
11180,6.133000000000001
11181,5.729
11182,4.897000000000004
11183,5.281000000000001
11184,5.740000000000001
11185,5.6240000000000006
11186,5.847000000000001
11187,4.078000000000002
11188,5.317
11189,3.9300000000000024
11190,4.5820000000000025
11191,4.505500000000002
11192,3.820000000000003
11193,6.082999999999999
11194,4.140000000000004
11195,3.9460000000000006
11196,5.824000000000001
11197,4.674000000000003
11198,3.8310000000000035
11199,3.6960000000000033
11200,4.969000000000002
11201,3.7060000000000013
11202,5.093000000000002
11203,3.6680000000000024
11204,4.066000000000003
11205,5.792000000000001
11206,3.721000000000001
11207,4.246000000000003
11208,4.671000000000003
11209,6.107000000000002
11210,5.5500000000000025
11211,5.4590000000000005
11212,1.683
11213,3.8830000000000036
11214,4.252000000000003
11215,6.228999999999998
11216,5.022000000000002
11217,6.100000000000001
11218,6.15
11219,4.009000000000003
11220,2.901000000000002
11221,3.5540000000000043
11222,5.769000000000003
11223,3.5190000000000032
11224,3.524000000000001
11225,5.684000000000001
11226,6.068
11227,5.240000000000001
11228,6.073000000000002
11229,4.380000000000003
11230,6.075
11231,5.952999999999999
11232,3.6950000000000047
11233,4.264
11234,3.3620000000000014
11235,4.0180000000000025
11236,6.225999999999999
11237,5.206000000000001
11238,3.741000000000003
11239,6.05
11240,6.0969999999999995
11241,5.133000000000002
11242,4.403000000000003
11243,5.803
11244,6.331000000000001
11245,2.7070000000000003
11246,4.618000000000004
11247,3.5460000000000025
11248,5.796
11249,3.963000000000004
11250,3.9500000000000015
11251,5.408000000000002
11252,6.695
11253,6.755999999999999
11254,6.262
11255,6.118
11256,6.0065
11257,6.350000000000002
11258,3.820000000000003
11259,6.21
11260,3.6190000000000055
11261,5.958000000000002
11262,4.333000000000002
11263,4.6250000000000036
11264,5.828
11265,5.719000000000001
11266,5.793000000000001
11267,4.277000000000003
11268,1.595
11269,4.418000000000004
11270,4.369000000000002
11271,5.446500000000001
11272,3.701000000000002
11273,3.9600000000000035
11274,3.3250000000000024
11275,6.4289999999999985
11276,4.001000000000003
11277,3.3820000000000032
11278,2.5430000000000037
11279,5.853000000000001
11280,3.772000000000005
11281,6.261000000000001
11282,6.0
11283,4.5580000000000025
11284,4.448000000000002
11285,4.826000000000002
11286,5.895000000000002
11287,5.861999999999999
11288,5.996
11289,3.502000000000001
11290,7.858
11291,3.3820000000000037
11292,4.192000000000002
11293,5.661000000000001
11294,5.210000000000003
11295,6.207999999999999
11296,6.556
11297,4.277000000000002
11298,6.558999999999998
11299,3.247000000000002
11300,3.2660000000000027
11301,5.079000000000007
11302,5.537000000000002
11303,5.125000000000003
11304,5.683000000000002
11305,5.126000000000002
11306,6.154
11307,6.639000000000001
11308,6.067
11309,4.3750000000000036
11310,5.745
11311,4.980000000000001
11312,3.445000000000003
11313,4.842500000000004
11314,5.971
11315,6.450999999999999
11316,4.058000000000003
11317,6.165
11318,4.306000000000004
11319,3.873000000000002
11320,6.224000000000001
11321,5.907
11322,5.867000000000001
11323,3.6740000000000013
11324,3.584000000000003
11325,4.134000000000003
11326,6.903
11327,3.776000000000004
11328,6.018
11329,3.5680000000000023
11330,6.358
11331,5.498000000000002
11332,5.895999999999999
11333,5.351500000000002
11334,5.814000000000001
11335,4.449000000000002
11336,5.058000000000005
11337,4.8110000000000035
11338,3.822000000000004
11339,5.877000000000001
11340,6.001
11341,6.415
11342,5.652000000000002
11343,4.533000000000005
11344,5.5310000000000015
11345,5.674000000000001
11346,5.794
11347,5.905
11348,4.549000000000001
11349,3.9360000000000017
11350,6.1240000000000006
11351,5.048000000000002
11352,3.5850000000000035
11353,3.7320000000000033
11354,3.7830000000000035
11355,3.245000000000002
11356,4.654000000000002
11357,5.236000000000002
11358,5.533
11359,4.670000000000003
11360,3.2790000000000026
11361,6.207000000000001
11362,4.707000000000003
11363,5.754000000000001
11364,2.7360000000000015
11365,2.739000000000003
11366,7.3420000000000005
11367,2.6750000000000007
11368,2.9530000000000025
11369,5.033500000000003
11370,2.9600000000000026
11371,2.690000000000003
11372,6.757
11373,4.443000000000001
11374,5.995
11375,3.3760000000000048
11376,6.254
11377,6.833000000000001
11378,4.795000000000003
11379,4.224000000000003
11380,4.290000000000001
11381,3.9080000000000035
11382,2.749000000000002
11383,3.595000000000001
11384,3.1440000000000032
11385,4.927000000000002
11386,4.8095000000000026
11387,3.881000000000002
11388,6.066000000000002
11389,5.5889999999999995
11390,3.495000000000002
11391,4.004000000000004
11392,4.136000000000003
11393,6.223
11394,5.268000000000002
11395,5.371000000000002
11396,4.171000000000004
11397,6.876999999999997
11398,5.351000000000002
11399,6.12
11400,6.767999999999998
11401,5.58
11402,3.8450000000000046
11403,5.62
11404,4.728500000000002
11405,4.471000000000002
11406,5.224000000000001
11407,6.093999999999999
11408,4.665000000000002
11409,3.631000000000002
11410,3.615000000000003
11411,2.3430000000000017
11412,5.047000000000002
11413,3.6760000000000033
11414,5.479000000000001
11415,5.766000000000002
11416,6.224999999999999
11417,5.528000000000002
11418,5.854000000000001
11419,4.297000000000001
11420,6.6129999999999995
11421,5.593
11422,5.211000000000002
11423,5.7025
11424,3.761000000000002
11425,4.215000000000004
11426,5.6690000000000005
11427,4.5560000000000045
11428,3.378000000000003
11429,5.078000000000002
11430,6.010000000000002
11431,3.4940000000000033
11432,6.07
11433,4.2600000000000025
11434,3.3900000000000032
11435,5.619000000000002
11436,3.878000000000004
11437,6.398000000000001
11438,4.143000000000004
11439,5.306500000000002
11440,3.6530000000000005
11441,3.3110000000000035
11442,3.4290000000000025
11443,3.6180000000000025
11444,3.9140000000000015
11445,4.544000000000002
11446,4.203000000000002
11447,3.8300000000000027
11448,4.509500000000002
11449,5.2170000000000005
11450,5.040000000000001
11451,4.148000000000002
11452,3.8500000000000023
11453,4.896000000000002
11454,5.093000000000003
11455,6.0809999999999995
11456,3.067000000000003
11457,4.541000000000002
11458,4.7425000000000015
11459,3.3450000000000033
11460,4.374000000000001
11461,4.012000000000004
11462,6.1034999999999995
11463,5.354000000000003
11464,5.601000000000002
11465,6.495
11466,5.501000000000001
11467,6.105
11468,4.437000000000003
11469,5.963000000000002
11470,5.395000000000001
11471,3.417000000000002
11472,4.487000000000004
11473,5.253000000000001
11474,5.74
11475,3.657000000000002
11476,4.751000000000004
11477,4.2070000000000025
11478,5.795
11479,5.163000000000002
11480,5.428000000000001
11481,5.783999999999999
11482,4.112000000000002
11483,5.585000000000001
11484,4.121000000000005
11485,3.748000000000002
11486,5.455000000000001
11487,4.8930000000000025
11488,6.394
11489,4.065
11490,3.856000000000002
11491,3.2880000000000025
11492,3.909000000000004
11493,4.107000000000002
11494,5.177000000000001
11495,7.047999999999997
11496,2.9400000000000013
11497,6.448999999999999
11498,3.583000000000001
11499,3.547000000000003
11500,5.3210000000000015
11501,4.495000000000002
11502,4.554000000000003
11503,5.514000000000001
11504,6.316999999999999
11505,3.5610000000000026
11506,6.402
11507,5.774000000000001
11508,5.936000000000002
11509,5.920999999999999
11510,6.298999999999999
11511,4.623000000000002
11512,4.041000000000004
11513,3.5220000000000034
11514,6.434000000000001
11515,6.3
11516,4.083000000000001
11517,2.6770000000000027
11518,4.451500000000003
11519,5.723000000000001
11520,5.885
11521,3.625000000000004
11522,6.075
11523,5.758000000000001
11524,5.769000000000002
11525,6.085999999999999
11526,4.632000000000002
11527,5.959999999999999
11528,5.890000000000002
11529,5.294000000000002
11530,4.499000000000006
11531,5.2340000000000035
11532,4.719000000000003
11533,4.1320000000000014
11534,5.759000000000001
11535,3.6760000000000037
11536,4.290000000000003
11537,4.5710000000000015
11538,5.996000000000001
11539,6.241999999999999
11540,4.227000000000003
11541,3.649000000000003
11542,4.700000000000003
11543,6.045000000000001
11544,4.225000000000003
11545,6.423000000000001
11546,5.871000000000001
11547,4.091000000000001
11548,5.461000000000001
11549,4.170000000000003
11550,6.269999999999999
11551,3.899000000000003
11552,5.843
11553,6.089000000000001
11554,5.186000000000002
11555,4.693000000000003
11556,5.879999999999999
11557,3.549000000000001
11558,5.776000000000002
11559,5.683000000000001
11560,5.447000000000002
11561,7.160999999999999
11562,5.421000000000001
11563,5.391000000000002
11564,5.072000000000002
11565,5.386000000000001
11566,6.485
11567,4.701000000000002
11568,7.095999999999999
11569,5.549000000000001
11570,4.630000000000003
11571,4.243000000000001
11572,4.168000000000003
11573,6.35
11574,4.882000000000002
11575,3.588
11576,3.7450000000000028
11577,6.039
11578,4.303000000000002
11579,3.603000000000001
11580,3.900000000000004
11581,3.680000000000003
11582,4.6750000000000025
11583,3.5500000000000047
11584,5.534000000000001
11585,2.3440000000000003
11586,5.696000000000001
11587,4.265
11588,2.6220000000000034
11589,5.107000000000003
11590,5.619000000000002
11591,5.283000000000002
11592,5.6480000000000015
11593,4.644000000000003
11594,7.179999999999998
11595,5.776000000000002
11596,5.259000000000002
11597,5.712000000000001
11598,5.987
11599,4.2710000000000035
11600,3.579000000000004
11601,4.962000000000001
11602,4.462000000000002
11603,3.725000000000003
11604,2.399
11605,4.624000000000005
11606,5.320000000000002
11607,6.246
11608,5.877000000000001
11609,3.634000000000004
11610,5.513000000000002
11611,5.374500000000003
11612,5.278000000000002
11613,5.506500000000001
11614,4.640000000000004
11615,5.811
11616,3.553000000000005
11617,5.353000000000001
11618,3.073000000000003
11619,6.382999999999997
11620,5.471000000000001
11621,5.984000000000002
11622,5.8969999999999985
11623,5.998999999999999
11624,5.853
11625,4.105000000000001
11626,6.209
11627,3.600000000000003
11628,3.617000000000001
11629,5.888000000000002
11630,3.2540000000000013
11631,3.947000000000003
11632,2.783000000000003
11633,6.124999999999999
11634,6.2410000000000005
11635,4.338500000000003
11636,5.7375
11637,5.836000000000001
11638,4.490000000000003
11639,3.5270000000000037
11640,2.889000000000004
11641,5.179000000000001
11642,5.772000000000002
11643,2.74
11644,3.419000000000001
11645,3.484000000000003
11646,5.487000000000002
11647,3.922000000000003
11648,4.742500000000003
11649,4.489000000000004
11650,6.327000000000001
11651,4.853000000000002
11652,5.669000000000002
11653,6.503999999999999
11654,4.981000000000002
11655,3.6450000000000022
11656,3.947000000000003
11657,6.109000000000001
11658,6.436
11659,5.169000000000004
11660,6.138
11661,5.252000000000002
11662,4.468000000000003
11663,6.096000000000001
11664,3.4340000000000037
11665,2.6850000000000023
11666,5.108000000000003
11667,3.8840000000000017
11668,3.789000000000002
11669,4.2100000000000035
11670,6.147
11671,5.566000000000002
11672,4.216000000000003
11673,5.78
11674,3.6560000000000032
11675,5.973
11676,3.284000000000002
11677,5.466000000000001
11678,5.479000000000001
11679,4.2160000000000055
11680,6.192
11681,4.528000000000002
11682,3.9760000000000035
11683,5.168000000000002
11684,3.788000000000003
11685,3.8690000000000033
11686,4.273000000000003
11687,5.503000000000001
11688,4.575000000000004
11689,3.8510000000000035
11690,5.835
11691,3.6450000000000027
11692,4.113000000000003
11693,3.403000000000003
11694,6.635999999999999
11695,5.335000000000001
11696,4.933500000000004
11697,3.167
11698,3.788000000000003
11699,3.550000000000003
11700,5.674000000000001
11701,5.394000000000001
11702,6.6599999999999975
11703,5.693000000000001
11704,4.732000000000002
11705,4.745000000000003
11706,5.310000000000001
11707,5.130000000000003
11708,6.7639999999999985
11709,3.3280000000000016
11710,6.742999999999998
11711,4.471000000000003
11712,4.773000000000002
11713,3.8190000000000044
11714,5.558000000000002
11715,5.776000000000002
11716,4.688000000000003
11717,5.521000000000002
11718,3.2760000000000025
11719,4.317000000000003
