id,Hardness_linear
10619,5.362350518980306
10620,5.014658602317246
10621,4.4763436754524975
10622,4.601292418792126
10623,5.345236678257706
10624,4.857167488163492
10625,5.266977603896799
10626,5.603344472960932
10627,5.087161225132773
10628,5.226980960865472
10629,5.454150515187099
10630,3.2002362017916153
10631,5.4836966193033385
10632,5.373857784175219
10633,2.5372097134269924
10634,4.7165683428639245
10635,4.657423072883246
10636,5.269675908519607
10637,4.105377802394024
10638,2.1935723007257737
10639,5.247466368076497
10640,5.289647499421441
10641,5.00488726316788
10642,3.7742365543358325
10643,3.2510659585784425
10644,4.3577893850808165
10645,5.10251829245645
10646,4.328078532234498
10647,5.1287961515590546
10648,5.0539751244308
10649,4.868342691818692
10650,3.9458486916054247
10651,4.632158741050619
10652,5.390898935144755
10653,5.182352155047562
10654,4.02630249408339
10655,4.83418416486109
10656,5.077493975119017
10657,4.230760595109034
10658,5.1832579067975475
10659,5.322842102280227
10660,3.926779757030583
10661,5.231125530883807
10662,4.207103029363948
10663,5.312726169601223
10664,4.1185619669312095
10665,5.324020889008903
10666,5.264448107024704
10667,5.240732177587933
10668,5.320730763797855
10669,4.363118112684715
10670,4.551263179720067
10671,5.363279677790689
10672,2.2163967756530196
10673,4.16835719988096
10674,5.552131863949411
10675,5.144511631494991
10676,3.365183438278805
10677,2.5632165782703065
10678,4.0411427528148645
10679,3.597843498158514
10680,5.268231806283737
10681,4.397785192562617
10682,4.474793010024112
10683,4.402222140461715
10684,3.1540823247325287
10685,5.189791653539053
10686,5.785673059044338
10687,4.856286211583436
10688,5.394493418437225
10689,4.473962839842221
10690,5.274572098228405
10691,5.034803627052202
10692,4.765077251852155
10693,5.2849107022936215
10694,5.154662796724015
10695,4.4513630199702465
10696,5.188195229182227
10697,4.8732489300246336
10698,4.719042764339254
10699,1.2741072151481654
10700,4.859293250931669
10701,5.095370841303422
10702,5.371223359314982
10703,5.209467694887836
10704,2.563116532782421
10705,4.910343745695732
10706,5.465388121935533
10707,5.141470953548199
10708,4.107678406150948
10709,3.5352947762528895
10710,4.271012115008437
10711,4.673580433148247
10712,5.40868269645639
10713,2.327786633899395
10714,1.0699675340762802
10715,4.894858414780752
10716,5.13670758266963
10717,5.462024177915346
10718,5.192328864502695
10719,5.182463124798064
10720,5.228749139607322
10721,4.98291369470016
10722,2.336026567519245
10723,3.7016698900293497
10724,5.50844672494818
10725,3.2169970245890953
10726,2.6077631014367793
10727,5.201277117914671
10728,3.8668151176556482
10729,5.925246119238289
10730,5.240010620783403
10731,4.7902204897811504
10732,3.4043634934693463
10733,3.099604988571679
10734,5.192462752701274
10735,5.082569063331094
10736,5.246188921147137
10737,4.638309565856189
10738,5.525405587717533
10739,3.4482994829359006
10740,2.953270947385253
10741,4.809124916055336
10742,4.074497183723668
10743,4.367926335493804
10744,4.265446606901605
10745,5.196146240721581
10746,5.034396274912517
10747,3.880793005824081
10748,5.39414158064945
10749,4.582748137390404
10750,4.565941689139395
10751,5.0881863539962096
10752,4.526890529334606
10753,4.907651369752201
10754,5.328797772693916
10755,5.339340102084156
10756,4.387240292974474
10757,3.9253520169336693
10758,4.960886851108388
10759,4.397543803164648
10760,5.429851737314346
10761,5.134262115908414
10762,5.280251577884326
10763,5.12618946507775
10764,5.1734729463038605
10765,3.427550814067794
10766,5.260581866192447
10767,4.41773288385639
10768,5.177344783138087
10769,4.990279108768747
10770,5.171540097178442
10771,1.8474844232973813
10772,5.494813306880719
10773,3.725546558271654
10774,4.593964942264527
10775,5.00876468401019
10776,4.747341403382847
10777,3.204954767380848
10778,4.805508151520842
10779,5.143928987892963
10780,5.122128216180938
10781,4.357969212677874
10782,5.449845664825635
10783,3.7338227052036217
10784,5.179051329317526
10785,5.257239612552471
10786,5.34215912791106
10787,5.317519587737646
10788,5.258109883950556
10789,5.178386574898798
10790,3.7091138899109097
10791,5.109892084523349
10792,5.246820673395739
10793,4.548527592423564
10794,5.10807197384238
10795,5.291376119510437
10796,5.31023246484064
10797,5.294796670307454
10798,5.327098297511822
10799,4.964490366489633
10800,4.144862630011952
10801,5.274017195200118
10802,5.441781318696787
10803,5.328331229901808
10804,5.156133018043425
10805,5.220392770461709
10806,5.393999927876764
10807,5.1432551704465155
10808,2.744696556347478
10809,2.0632975184080538
10810,4.923603839172367
10811,4.415361821290407
10812,4.58660211814917
10813,5.021063606102501
10814,4.968172806245718
10815,2.614558426492774
10816,5.323856234097917
10817,4.717160986296779
10818,4.6220128008848995
10819,5.276310030797134
10820,5.194102890469759
10821,2.391057804387417
10822,2.633411350398819
10823,5.261416160103659
10824,5.161118087786659
10825,5.311142629673949
10826,4.036209466763605
10827,4.8803419136515505
10828,3.202697114402312
10829,5.148114471968865
10830,5.617358830763619
10831,5.306575214133204
10832,5.2354072384314225
10833,5.115233966058566
10834,5.299287448999069
10835,4.530330529190643
10836,5.228632050607879
10837,4.427818236950907
10838,4.836345645973255
10839,4.704915001371917
10840,5.151090042553598
10841,5.328732511999297
10842,5.121352577244233
10843,3.320000259796698
10844,3.8711501007483577
10845,4.318466462302152
10846,5.3028121730628035
10847,5.13936891392995
10848,4.561196112630716
10849,5.281727501788724
10850,5.269497202213879
10851,3.592812444055812
10852,4.677816721747302
10853,4.3773866382101385
10854,4.516174418444391
10855,4.566551611472378
10856,5.082623234389211
10857,5.088860099731301
10858,5.390961460127859
10859,5.436856447699695
10860,5.459943989925365
10861,5.02879857351129
10862,4.799362743326637
10863,3.2427713293605795
10864,5.274176554596632
10865,5.29834746690832
10866,5.426009114225958
10867,3.248972184847338
10868,4.3458239476086575
10869,4.803069297101634
10870,5.24128093381268
10871,5.2276512090804
10872,4.266791016990587
10873,4.492669103887376
10874,5.373906951412917
10875,5.404804207564103
10876,4.991142632184774
10877,4.667029737353783
10878,5.402931146989328
10879,5.276463266664252
10880,3.768569791570311
10881,5.441873531289872
10882,3.9470323043475966
10883,4.713591495384636
10884,3.330752748890451
10885,5.356345388957834
10886,2.59440367069811
10887,3.950435763125928
10888,5.3345436061828195
10889,5.27523993231501
10890,4.907963132150093
10891,4.272207784437144
10892,5.284787441588284
10893,2.0932507524635073
10894,5.341891843726384
10895,5.202535054941006
10896,3.117269463425603
10897,5.389542980093626
10898,5.242968732149731
10899,3.7776974805046266
10900,4.528131216323465
10901,5.063422518631775
10902,4.96930394399187
10903,3.384915773377246
10904,5.000771865332369
10905,4.880574403805172
10906,4.561826504492436
10907,4.296487290325899
10908,5.343070691328689
10909,3.029312096449066
10910,4.868316464242703
10911,4.816609537342497
10912,5.1717910548629416
10913,4.733309870844224
10914,4.4730658641611205
10915,4.3007062956137005
10916,4.39633329428974
10917,5.39605644832111
10918,5.466061550751332
10919,4.593863475325179
10920,5.213277454047993
10921,4.691534209457707
10922,3.7930345267587144
10923,5.202877200576594
10924,5.317045047641221
10925,5.198963396385441
10926,5.372695259548671
10927,4.285070145938609
10928,2.071319480387796
10929,3.235330797127607
10930,4.828474249223966
10931,2.115103012426214
10932,5.0241410109087035
10933,5.435702018303088
10934,4.964129375221209
10935,4.9690229568273185
10936,4.32848194948674
10937,4.99902006809511
10938,4.200151928752409
10939,5.424478733208506
10940,5.380829998866741
10941,3.558100929815624
10942,4.924102903247651
10943,5.459226961214332
10944,4.587796354387481
10945,5.417767413469823
10946,5.206386697894464
10947,4.660916774610314
10948,5.3596068817410805
10949,3.5011610334860412
10950,4.03215786423876
10951,5.005720146147066
10952,5.245839926559076
10953,3.9870568346000743
10954,4.828457174781406
10955,4.666080871048029
10956,5.441261865650619
10957,5.412565408038896
10958,5.432956016803905
10959,4.8357343133541395
10960,4.104010999610462
10961,5.385123727742233
10962,4.084228085235054
10963,4.34744152141837
10964,5.207121672969904
10965,5.24943202967108
10966,5.048293157724892
10967,4.791179888959743
10968,5.107205815628205
10969,3.98035276576661
10970,4.8656520486599275
10971,5.093277615747241
10972,5.429463592063414
10973,5.349196980816113
10974,4.864961505334543
10975,2.5118700770870093
10976,5.833648638963349
10977,4.946633181722454
10978,5.231389647623962
10979,3.877266466333861
10980,5.3865705486041895
10981,5.37660344325325
10982,5.49606651217697
10983,4.66769068510721
10984,5.074002162289238
10985,3.557224721988201
10986,5.312928174726901
10987,5.2580034506171724
10988,4.899408532192734
10989,4.315935404160289
10990,4.116791566053247
10991,3.948952333836381
10992,4.62516944378063
10993,4.389921400904061
10994,4.967843186737897
10995,4.85353446178846
10996,5.286298575326066
10997,5.572532466126863
10998,4.409888320982327
10999,4.702955276396195
11000,5.338675365247115
11001,5.217963869305069
11002,2.7139316482227605
11003,5.124531884006898
11004,4.8905806055947325
11005,3.618396234582664
11006,5.708870436457352
11007,5.269133487215555
11008,5.0532268424013385
11009,4.471998557816628
11010,5.167254367505542
11011,5.305466681581846
11012,5.09603304194511
11013,4.935594267542266
11014,5.552569173371778
11015,5.33141545455762
11016,5.314097204194928
11017,5.238159349938254
11018,4.657349313544823
11019,3.982432474864452
11020,5.239709717595921
11021,4.9722832224342906
11022,5.392930348617499
11023,4.7000163426608275
11024,5.427336452437935
11025,4.511885254545058
11026,5.5963494081655405
11027,4.195564364455586
11028,5.235583391636489
11029,2.3225834384728588
11030,3.9855333562320023
11031,5.246668994730266
11032,3.8111439187898277
11033,5.301952715159458
11034,3.664620041035536
11035,5.303730871123856
11036,4.974556947944001
11037,5.296555919730926
11038,5.39609297017013
11039,5.065113466653002
11040,5.097233394945201
11041,4.976609106167881
11042,2.240212966989364
11043,4.103199035142534
11044,4.164898849993267
11045,5.096313211956936
11046,2.506216969394631
11047,5.408326850116971
11048,5.407062823639526
11049,5.435967041156125
11050,4.1944455612296965
11051,5.095903702726115
11052,2.404578245740163
11053,5.275290337440605
11054,4.533920335824964
11055,5.42442538141484
11056,5.385136754774605
11057,5.215685671889265
11058,5.206056315177326
11059,5.3726708269671635
11060,4.133325611256035
11061,5.577724286333835
11062,5.249837326827004
11063,5.269847871686487
11064,5.47003048558512
11065,5.403327943652565
11066,5.305200133758909
11067,4.394456170792557
11068,5.096651191399344
11069,5.364734824331034
11070,5.37699242377873
11071,5.370522004146075
11072,3.4727619665354412
11073,4.842871604009328
11074,5.315484907485277
11075,4.940734322430187
11076,4.265870143167117
11077,4.5525358508306475
11078,3.9688206896461526
11079,5.17218815550367
11080,4.008265758777784
11081,5.331091413783314
11082,5.039105779562439
11083,4.669916151293542
11084,5.191841517195342
11085,5.029789101894811
11086,5.20840808430699
11087,5.31509092297615
11088,2.6689657397669215
11089,4.5925971575288225
11090,5.226108239077428
11091,3.0411752323774
11092,4.051382993440176
11093,5.179932232671432
11094,4.490645890243136
11095,4.721074055609216
11096,5.282590580382274
11097,4.605553604476059
11098,5.120334804210926
11099,5.270601259471865
11100,5.178843001282153
11101,5.068789115355033
11102,5.232528578406704
11103,4.155364494004408
11104,5.286224290610588
11105,5.3339817311742355
11106,5.258049650275777
11107,4.769188534757954
11108,5.29092518179298
11109,5.3160162536899485
11110,4.993226223294113
11111,4.996109995447049
11112,4.744714660285642
11113,4.946687243474344
11114,4.562464300144856
11115,5.005412822186193
11116,5.350170948262129
11117,5.326039022973603
11118,5.533194968020513
11119,5.209943187693373
11120,4.701144551185935
11121,5.420790623418247
11122,5.018115964698603
11123,4.345389093727677
11124,5.228304433938727
11125,4.980842698602112
11126,3.9457920475976764
11127,5.23481732833189
11128,5.223754422641223
11129,5.485138310126643
11130,4.576309113092865
11131,4.652213979773311
11132,4.082460899234718
11133,4.0686507247622785
11134,5.254070891932465
11135,5.087566521391178
11136,4.905727039497845
11137,5.17286699029493
11138,5.213556548824314
11139,5.211227167318766
11140,4.703466423440787
11141,5.011858429748834
11142,5.227430101489768
11143,5.298715879014373
11144,3.5922905554246305
11145,4.4543511540048755
11146,4.859995449846092
11147,5.145798992470339
11148,3.438342812539088
11149,5.088805820634544
11150,4.840251003121924
11151,4.957656346940038
11152,4.284653646757601
11153,5.266755388652401
11154,3.3330895822370663
11155,5.065297591643979
11156,4.086255034923048
11157,2.4362067662512397
11158,5.037754069945573
11159,4.729241207068695
11160,4.131788233655181
11161,4.779135385813678
11162,4.962607512481772
11163,5.185856249128746
11164,5.203697683391709
11165,4.0171003942712655
11166,5.0366991877079945
11167,5.24256283689728
11168,5.172205819686767
11169,5.266688611017173
11170,4.334049213528594
11171,4.919242621380015
11172,5.156006568106985
11173,4.404693996595667
11174,5.2786132223902715
11175,5.007612276734946
11176,5.135582376097862
11177,5.1022703833982
11178,6.80772573990587
11179,3.966163417369073
11180,5.339155742333837
11181,5.3751286559011575
11182,5.018619217851331
11183,5.266819116551725
11184,5.246261760676227
11185,5.13300149968736
11186,5.8603905819929825
11187,5.216749097375934
11188,5.188925602116008
11189,4.075293467402536
11190,4.333817268087911
11191,4.599103618860701
11192,4.568589955974943
11193,5.15192291714096
11194,3.9741982709755805
11195,5.245324927012003
11196,5.298340523225263
11197,4.965125485635099
11198,4.238107518824382
11199,4.301938770407964
11200,5.225220402664846
11201,4.210333878762449
11202,4.660734618942055
11203,2.23561353461777
11204,5.284006490970657
11205,5.24834137534339
11206,5.075914043214336
11207,5.097809358639887
11208,5.221436734696917
11209,5.557351895209573
11210,5.240989461692332
11211,4.920030720892485
11212,5.571528386937276
11213,2.7984906161779595
11214,4.303647598668036
11215,5.232638680258919
11216,4.319715658743049
11217,5.463221251576155
11218,5.320969290751277
11219,3.483080648626328
11220,1.8425378847166731
11221,4.078181714118864
11222,5.1051134975435986
11223,4.2046876001568885
11224,4.352097481477916
11225,4.1953837712098725
11226,4.995285511698437
11227,4.758217479681106
11228,5.341045794724908
11229,5.1915376135231295
11230,5.419674467973252
11231,5.274694366692365
11232,2.998815141531348
11233,4.611307935727977
11234,4.497801822891047
11235,4.406144807624573
11236,5.413773222983122
11237,5.325336526746604
11238,2.701765269882946
11239,5.618276273738432
11240,5.280559766597005
11241,4.189597188272311
11242,3.74376222673461
11243,5.183528530248192
11244,5.348457417123486
11245,4.80748121505861
11246,4.63394654902845
11247,2.298561242680436
11248,5.248530950672141
11249,2.743187966199562
11250,5.101571511620361
11251,4.538936167879927
11252,5.403991498279867
11253,5.568473487490702
11254,5.246310617364905
11255,5.249670682828767
11256,5.176348940359211
11257,5.5150270598935744
11258,3.04562468502837
11259,5.265247716424875
11260,3.9849535831315546
11261,5.548626624389349
11262,5.178424075439997
11263,4.1110206883393605
11264,5.449554391961724
11265,5.226183888344293
11266,4.8875869115743225
11267,2.6671775563720663
11268,5.188859021304962
11269,5.2830613724640525
11270,4.576291142011805
11271,5.028290729826806
11272,4.080600675545837
11273,3.564999631718414
11274,4.708704485222237
11275,5.241569606000649
11276,3.915629254722171
11277,4.269486238649757
11278,4.408011807696771
11279,5.314250334170146
11280,4.3791242843502625
11281,5.396980889652714
11282,5.000983682179369
11283,4.899394063051904
11284,5.213418121566603
11285,5.096874724617836
11286,4.993689838331697
11287,5.20605186207122
11288,5.270466686508008
11289,4.872460414826804
11290,5.286480867477316
11291,4.106050493939608
11292,4.5050536675097534
11293,5.249287627172421
11294,4.6589978273199755
11295,5.2823400978951645
11296,5.435800194084608
11297,5.067800232996469
11298,5.491308287203539
11299,4.709402570433275
11300,2.4401888477646914
11301,3.5031810563077017
11302,5.093160197710903
11303,4.574647139305537
11304,5.136000762270483
11305,4.37237371502218
11306,5.3652436606392655
11307,5.398899251423656
11308,5.364352868325049
11309,3.2160830062511474
11310,4.964727737258382
11311,4.0483719017256625
11312,2.037387528297858
11313,4.913793337075723
11314,5.2171605726744055
11315,5.308703442336077
11316,3.4123417013536352
11317,5.253428822097491
11318,5.377369884197544
11319,2.8350189636280834
11320,5.21414290962494
11321,5.3060344440070715
11322,5.355274426891047
11323,4.024379301082769
11324,2.2699411469197446
11325,5.22721143253405
11326,5.485919990610545
11327,3.108412345980716
11328,4.989823649700709
11329,2.7136622733902445
11330,5.337014804916157
11331,5.2788932824709125
11332,5.338355264337565
11333,5.459068368326739
11334,5.154935989244521
11335,4.913102083993143
11336,3.2750037440693176
11337,3.9588849508602886
11338,4.297336195521112
11339,5.1447707076030795
11340,5.384440094151784
11341,5.279890491924645
11342,5.111464279709573
11343,3.218413079934386
11344,5.245151131448761
11345,5.292620968610244
11346,5.195444173229517
11347,5.121795140979849
11348,5.052791390399587
11349,4.030692763886657
11350,4.912627642466127
11351,4.19960929382927
11352,3.7962345339275156
11353,2.740187560874735
11354,2.4218610261402063
11355,3.8796265963648144
11356,4.962664282489762
11357,4.905571876853237
11358,5.027819758998314
11359,5.30575551307387
11360,3.8977993144638794
11361,5.1569811687156255
11362,4.386744391689479
11363,5.234284850500917
11364,3.992189467708391
11365,4.257406502230565
11366,5.239883291864028
11367,5.087740205716591
11368,4.117037720628402
11369,5.229411582859971
11370,4.291835871424331
11371,4.05772080533459
11372,5.177065328518999
11373,4.045337724217671
11374,5.184366740378053
11375,5.462341121027764
11376,5.272339772011359
11377,5.339851457638405
11378,4.1636464157733375
11379,4.623121547499543
11380,4.9075258452690385
11381,4.079659027711449
11382,3.784500552505124
11383,4.76289076756185
11384,4.366185840206894
11385,4.41604238939168
11386,5.108563802355276
11387,5.3270391430403405
11388,5.260471842541172
11389,4.912863193420426
11390,4.0604526851089275
11391,4.5322794223997285
11392,5.043554061338367
11393,5.048259513059022
11394,4.956671301104332
11395,4.784755255605373
11396,4.4352006236658985
11397,5.538261985757758
11398,4.794529783329233
11399,5.68327758013685
11400,5.402382436356088
11401,4.98778873166927
11402,5.34552551847864
11403,5.100180043991644
11404,5.184149776498561
11405,4.542845691811602
11406,5.1171990705362775
11407,5.259763170391524
11408,4.928254189677801
11409,2.2805966345564848
11410,3.715958081895926
11411,2.914133653034678
11412,4.932567051127389
11413,4.321142370673572
11414,4.958321858609585
11415,5.298637079156561
11416,5.011137708249279
11417,5.253098408056958
11418,5.104675335004083
11419,4.396290423457786
11420,5.206812278386523
11421,5.249791555993328
11422,4.9541335577617955
11423,5.127014461957245
11424,5.020133643706918
11425,3.3947744294717053
11426,5.10466486769661
11427,4.554255236676015
11428,2.670623283913239
11429,4.96666464136703
11430,5.18704534658999
11431,3.4345627480588465
11432,5.501651466786286
11433,4.38034299570327
11434,3.236492216906694
11435,4.406724430375533
11436,2.5230524250048645
11437,5.116253492547212
11438,4.563698059521182
11439,4.89141888891564
11440,3.9753026159740434
11441,2.2639486434620544
11442,2.7325907421316438
11443,2.7552077040364793
11444,5.343090884743642
11445,4.546024860203406
11446,4.997543924761256
11447,5.328390107859641
11448,5.4479953483829595
11449,4.66973300689565
11450,4.569654428297993
11451,4.790226546940393
11452,4.8076171674136186
11453,3.8738800571874488
11454,4.995367410771282
11455,4.98741194868876
11456,1.5328864018917923
11457,5.166222452539607
11458,5.340661182718327
11459,2.2019310520587467
11460,4.3486240628668655
11461,2.794661406016955
11462,5.3278879437097775
11463,3.70637907894175
11464,4.5098846442513665
11465,5.231002972528524
11466,5.082208233725799
11467,5.168634041920357
11468,4.540360529031188
11469,5.37633390213435
11470,5.246238017694848
11471,3.950681669634505
11472,4.234575893672468
11473,5.072996259466964
11474,5.154424807541607
11475,5.336144797049429
11476,3.6483421144422494
11477,5.172146030279676
11478,4.890996036976565
11479,4.349920773864513
11480,5.185555909050118
11481,5.300296510055203
11482,3.8711529268813942
11483,5.327196886725519
11484,3.816929416811254
11485,3.2392769732516475
11486,5.013895144584795
11487,5.145250264231883
11488,5.170924749881312
11489,4.846742634186763
11490,4.178666382509371
11491,5.337169209589845
11492,3.0832878734852023
11493,5.143239334186433
11494,5.028788094341106
11495,5.3442002337899055
11496,4.822737380419593
11497,5.373974018643548
11498,5.27450660900373
11499,2.255338501865158
11500,4.958788929454575
11501,5.005956684585697
11502,4.6776391739804275
11503,4.9463090683644335
11504,5.321966902951181
11505,3.966602054229617
11506,5.260374587357495
11507,5.126114838955141
11508,5.048888332294528
11509,5.363689873019261
11510,5.2113825978403305
11511,5.1680804068793655
11512,2.9293558159400597
11513,2.5152041630872555
11514,5.225295307006912
11515,5.219130142949697
11516,4.813771654608839
11517,4.079024089514013
11518,4.545571806040451
11519,5.268874374421486
11520,5.4678375821647505
11521,2.230579432589918
11522,5.374648190321267
11523,5.219125100169144
11524,5.16568352759635
11525,5.2842402408075415
11526,5.298325023921226
11527,5.129414867858921
11528,5.377228444859508
11529,5.4443688349568005
11530,2.9524811620373597
11531,4.581955295169374
11532,4.122652996103277
11533,4.632305068120816
11534,5.337901430890762
11535,4.6460308315870735
11536,5.117388827170489
11537,4.240749043271054
11538,5.156555707116178
11539,5.561286740813239
11540,3.3145193295050044
11541,4.678787061039382
11542,3.990272820616048
11543,5.241409714134182
11544,4.3261246731601535
11545,5.232453148066463
11546,5.244209893229048
11547,5.360660399170776
11548,5.010877532488597
11549,5.520021946196877
11550,5.140540656878171
11551,3.006485818029315
11552,5.118064432693415
11553,5.216790394050344
11554,5.335509070576773
11555,4.559591286922843
11556,5.076561678339008
11557,5.062060303726324
11558,5.1921797843656705
11559,5.326664083945724
11560,5.440206612948058
11561,5.369638305583395
11562,5.592943215611447
11563,5.074167929836334
11564,5.334609855422666
11565,4.813673127613752
11566,5.17635786697155
11567,4.495486324053286
11568,5.467097413528372
11569,5.218758857752854
11570,5.681669944308341
11571,4.865001599838105
11572,4.258820557694165
11573,5.272336357696913
11574,4.1656790331835545
11575,0.8830249018764893
11576,4.241713444938414
11577,5.075068686131126
11578,4.83061585020347
11579,4.776902576725085
11580,3.7324980130728203
11581,3.655925668648866
11582,4.851269527647187
11583,4.114002477216159
11584,5.579266630101191
11585,3.398091976360374
11586,5.289351342576171
11587,4.530820731143981
11588,3.5771380702956757
11589,4.848717679267956
11590,5.274931720488391
11591,5.259680958386813
11592,5.139807719876051
11593,4.840225164759006
11594,5.377971091243294
11595,5.103999642748743
11596,4.3223447784787705
11597,5.088474969955123
11598,4.865394685814318
11599,3.386034657614072
11600,4.342714721363652
11601,4.3527584257521275
11602,3.024898086607146
11603,4.110662932815366
11604,3.769847142575445
11605,5.262236319163234
11606,5.077997964064566
11607,5.1642122663206935
11608,5.217583204231204
11609,3.0381087320826214
11610,5.375795779779257
11611,5.08886075993033
11612,4.826363626977917
11613,5.203719410280719
11614,4.117271990721365
11615,5.226511044395344
11616,3.941262479577744
11617,4.971729617088041
11618,4.001917165888863
11619,5.368711631150236
11620,5.287881728003029
11621,4.698297223505195
11622,5.281253050399994
11623,5.291001071425405
11624,5.123269742115882
11625,4.821521882589328
11626,5.255312441081482
11627,3.513985866169296
11628,4.235697434518763
11629,5.252110024659824
11630,4.377716763850201
11631,4.458053561259074
11632,1.998665940413031
11633,5.037858488533441
11634,5.257861399007317
11635,5.2596935793895145
11636,4.93914001805441
11637,5.234714800427206
11638,4.542822320277539
11639,4.641624333788496
11640,3.6835330852516375
11641,5.0779054683385
11642,5.144652903203504
11643,4.051672697422334
11644,5.476636507302365
11645,3.7824732702782153
11646,5.145542909002152
11647,5.232428740339289
11648,4.468465129383838
11649,5.057914487117156
11650,5.2697900129688655
11651,4.70077442725109
11652,5.307708507143792
11653,5.56650576421365
11654,4.239705046466413
11655,4.485907609832582
11656,3.3400256876114574
